Time,DM,AM,GL,RL,SL
2020-05-24 00:14:13.493249,366.76,5.69,0,0,1
2020-05-24 00:14:13.781788,366.76,5.69,0,0,1
2020-05-24 00:14:14.125455,366.76,5.69,0,0,1
2020-05-24 00:14:14.539428,394.96,5.80,0,0,1
2020-05-24 00:14:14.973991,394.96,5.80,0,0,1
2020-05-24 00:14:15.292000,394.96,5.80,0,0,1
2020-05-24 00:14:15.639860,394.96,5.80,0,0,1
2020-05-24 00:14:15.962919,394.96,5.80,0,0,1
2020-05-24 00:14:16.348418,423.16,5.91,0,0,1
2020-05-24 00:14:16.741653,423.16,5.91,0,0,1
2020-05-24 00:14:17.026980,423.16,5.91,0,0,1
2020-05-24 00:14:17.304339,423.16,5.91,0,0,1
2020-05-24 00:14:17.749295,423.16,5.91,0,0,1
2020-05-24 00:14:18.031658,423.16,5.91,0,0,1
2020-05-24 00:14:18.398263,451.36,6.02,1,0,1
2020-05-24 00:14:18.806677,451.36,6.02,1,0,1
2020-05-24 00:14:19.144282,451.36,6.02,1,0,1
2020-05-24 00:14:19.534164,451.36,6.02,1,0,1
2020-05-24 00:14:19.948394,451.36,6.02,1,0,1
2020-05-24 00:14:20.245120,451.36,6.02,1,0,1
2020-05-24 00:14:20.606606,479.56,6.13,1,0,1
2020-05-24 00:14:20.947684,479.56,6.13,1,0,1
2020-05-24 00:14:21.297360,479.56,6.13,1,0,1
2020-05-24 00:14:21.694181,479.56,6.13,1,0,1
2020-05-24 00:14:22.095966,479.56,6.13,1,0,1
2020-05-24 00:14:22.420536,507.76,6.24,1,0,1
2020-05-24 00:14:22.785550,507.76,6.24,1,0,1
2020-05-24 00:14:23.083875,507.76,6.24,1,0,1
2020-05-24 00:14:23.467830,507.76,6.24,1,0,1
2020-05-24 00:14:23.851545,507.76,6.24,1,0,1
2020-05-24 00:14:24.243059,507.76,6.24,1,0,1
2020-05-24 00:14:24.566122,535.96,6.35,1,0,1
2020-05-24 00:14:24.959942,535.96,6.35,1,0,1
2020-05-24 00:14:25.352558,535.96,6.35,1,0,1
2020-05-24 00:14:25.680427,535.96,6.35,1,0,1
2020-05-24 00:14:26.070859,535.96,6.35,1,0,1
2020-05-24 00:14:26.488044,564.16,6.46,0,0,0
2020-05-24 00:14:26.801362,564.16,6.46,0,0,0
2020-05-24 00:14:27.245369,564.16,6.46,0,0,0
2020-05-24 00:14:27.643465,564.16,6.46,0,0,0
2020-05-24 00:14:27.926543,564.16,6.46,0,0,0
2020-05-24 00:14:28.344219,564.16,6.46,0,0,0
2020-05-24 00:14:28.734863,592.36,6.57,0,0,0
2020-05-24 00:14:29.008984,592.36,6.57,0,0,0
2020-05-24 00:14:29.378783,592.36,6.57,0,0,0
